级别	日期和时间	来源	事件 ID	任务类别
信息	2018/3/26 16:44:55	MySQL	100	无	C:\Program Files\MySQL\MySQL Server 5.7\bin\mysqld.exe (mysqld 5.7.12-log) starting as process 2232 ...For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/26 16:44:55	QPCore	0	无	"无法找到来自源 QPCore 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

Service started
"
信息	2018/3/26 16:44:55	Bonjour Service	100	无	Service started

信息	2018/3/26 16:44:55	Bonjour Service	100	无	Service initialized
信息	2018/3/26 16:44:55	Bonjour Service	100	无	Service initializing
信息	2018/3/26 16:44:51	Microsoft-Windows-User Profiles Service	1531	无	"已成功启动用户配置文件服务。

"
信息	2018/3/26 16:44:51	igfxCUIService1.0.0.0	0	无	"无法找到来自源 igfxCUIService1.0.0.0 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

Service started/resumed
"
信息	2018/3/26 16:44:51	Microsoft-Windows-EventSystem	4625	无	EventSystem 子系统正在取消 86400 秒持续时间内重复的事件日志项。可以通过下列注册表项下名为 SuppressDuplicateDuration 的 REG_DWORD 值控制取消超时: HKLM\Software\Microsoft\EventSystem\EventLog。
信息	2018/3/26 16:42:05	Microsoft-Windows-Winlogon	1002	无	外壳程序意外停止，explorer.exe 被重新启动。
错误	2018/3/26 16:41:14	Application Hang	1002	(101)	"程序 QQPCFileOpen.exe 版本 10.0.41491.201 停止与 Windows 交互并已关闭。若要查看是否有关于该问题的详细信息，请检查“操作中心”控制面板中的问题历史记录。
 进程 ID: 2e6c
 开始时间: 01d3c4de291499b0
 终止时间: 0
 应用程序路径: D:\电脑管家\QQPCMgr\12.12.19420.214\QQPCFileOpen.exe
 报告 ID: 6c44e016-30d1-11e8-9e76-005056c00008
"
信息	2018/3/26 16:41:14	Windows Error Reporting	1001	无	"错误存储段 8，类型 5
事件名称: AppHangXProcB1
响应: 不可用
Cab ID: 0

问题签名: 
P1: 
P2: 
P3: 
P4: 
P5: 
P6: 
P7: 
P8: 
P9: 
P10: 

附加文件: 
C:\Users\Administrator\AppData\Local\Temp\WER2446.tmp.WERInternalMetadata.xml

可在此处获取这些文件: 


分析符号: 
重新检查解决方案: 0
报告 Id: 6c44e016-30d1-11e8-9e76-005056c00008
报告状态: 0"
信息	2018/3/26 14:49:14	Office Software Protection Platform Service	12288	无	"The client has sent an activation request to the key management service machine.
Info:
0xC0020017, 0x00000000, 127.0.0.1:1688, 3fd0993f-e134-467e-b991-c97706714f53, 2018/03/26 06:49, 0, 1, 85336, 6f327760-8c5c-417c-9b61-836a98287e0c, 5"
信息	2018/3/26 14:38:08	FxService	0	无	"无法找到来自源 FxService 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

FxService
RunService in OnStop
"
信息	2018/3/26 14:27:13	Office Software Protection Platform Service	1003	无	"The Software Protection service has completed licensing status check.
Application Id=59a52881-a989-479d-af46-f275c6370663
Licensing Status=
1: 191301d3-a579-428c-b0c7-d7988500f9e3, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
2: 6f327760-8c5c-417c-9b61-836a98287e0c, 1, 1 [(0 [0x00000000, 1, 0], [(?)(?)( 1 0x00000000 30 0 msft:rm/algorithm/volume/1.0 0x00000000 85358)(?)(?)(?)])(1 )(2 )]
3: fdf3ecb9-b56f-43b2-a9b8-1b48b6bae1a7, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]

"
信息	2018/3/26 13:58:10	Office Software Protection Platform Service	1003	无	"The Software Protection service has completed licensing status check.
Application Id=59a52881-a989-479d-af46-f275c6370663
Licensing Status=
1: 191301d3-a579-428c-b0c7-d7988500f9e3, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
2: 6f327760-8c5c-417c-9b61-836a98287e0c, 1, 1 [(0 [0x00000000, 1, 0], [(?)(?)( 1 0x00000000 30 0 msft:rm/algorithm/volume/1.0 0x00000000 85387)(?)(?)(?)])(1 )(2 )]
3: fdf3ecb9-b56f-43b2-a9b8-1b48b6bae1a7, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]

"
信息	2018/3/26 13:48:18	Office Software Protection Platform Service	1003	无	"The Software Protection service has completed licensing status check.
Application Id=59a52881-a989-479d-af46-f275c6370663
Licensing Status=
1: 191301d3-a579-428c-b0c7-d7988500f9e3, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
2: 6f327760-8c5c-417c-9b61-836a98287e0c, 1, 1 [(0 [0x00000000, 1, 0], [(?)(?)( 1 0x00000000 30 0 msft:rm/algorithm/volume/1.0 0x00000000 85397)(?)(?)(?)])(1 )(2 )]
3: fdf3ecb9-b56f-43b2-a9b8-1b48b6bae1a7, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]

"
信息	2018/3/26 13:41:33	Office Software Protection Platform Service	1003	无	"The Software Protection service has completed licensing status check.
Application Id=59a52881-a989-479d-af46-f275c6370663
Licensing Status=
1: 191301d3-a579-428c-b0c7-d7988500f9e3, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
2: 6f327760-8c5c-417c-9b61-836a98287e0c, 1, 1 [(0 [0x00000000, 1, 0], [(?)(?)( 1 0x00000000 30 0 msft:rm/algorithm/volume/1.0 0x00000000 85404)(?)(?)(?)])(1 )(2 )]
3: fdf3ecb9-b56f-43b2-a9b8-1b48b6bae1a7, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]

"
信息	2018/3/26 13:41:24	Office Software Protection Platform Service	1003	无	"The Software Protection service has completed licensing status check.
Application Id=59a52881-a989-479d-af46-f275c6370663
Licensing Status=
1: 191301d3-a579-428c-b0c7-d7988500f9e3, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
2: 6f327760-8c5c-417c-9b61-836a98287e0c, 1, 1 [(0 [0x00000000, 1, 0], [(?)(?)( 1 0x00000000 30 0 msft:rm/algorithm/volume/1.0 0x00000000 85404)(?)(?)(?)])(1 )(2 )]
3: fdf3ecb9-b56f-43b2-a9b8-1b48b6bae1a7, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]

"
信息	2018/3/26 13:29:05	Office Software Protection Platform Service	1003	无	"The Software Protection service has completed licensing status check.
Application Id=59a52881-a989-479d-af46-f275c6370663
Licensing Status=
1: 191301d3-a579-428c-b0c7-d7988500f9e3, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
2: 6f327760-8c5c-417c-9b61-836a98287e0c, 1, 1 [(0 [0x00000000, 1, 0], [(?)(?)( 1 0x00000000 30 0 msft:rm/algorithm/volume/1.0 0x00000000 85416)(?)(?)(?)])(1 )(2 )]
3: fdf3ecb9-b56f-43b2-a9b8-1b48b6bae1a7, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]

"
信息	2018/3/26 12:49:14	Office Software Protection Platform Service	12288	无	"The client has sent an activation request to the key management service machine.
Info:
0xC0020017, 0x00000000, 127.0.0.1:1688, 3fd0993f-e134-467e-b991-c97706714f53, 2018/03/26 04:49, 0, 1, 85456, 6f327760-8c5c-417c-9b61-836a98287e0c, 5"
信息	2018/3/26 12:44:13	Office Software Protection Platform Service	1003	无	"The Software Protection service has completed licensing status check.
Application Id=59a52881-a989-479d-af46-f275c6370663
Licensing Status=
1: 191301d3-a579-428c-b0c7-d7988500f9e3, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
2: 6f327760-8c5c-417c-9b61-836a98287e0c, 1, 1 [(0 [0x00000000, 1, 0], [(?)(?)( 1 0x00000000 30 0 msft:rm/algorithm/volume/1.0 0x00000000 85461)(?)(?)(?)])(1 )(2 )]
3: fdf3ecb9-b56f-43b2-a9b8-1b48b6bae1a7, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]

"
信息	2018/3/26 12:44:13	Office Software Protection Platform Service	902	无	"The Software Protection service has started.
14.0.370.400"
信息	2018/3/26 12:44:13	Office Software Protection Platform Service	1066	无	"Initialization status for service objects.
C:\Program Files\Common Files\Microsoft Shared\OfficeSoftwareProtectionPlatform\OSPPOBJS.DLL, msft:rm/algorithm/phone/1.0, 0x00000000, 0x00000000
C:\Program Files\Common Files\Microsoft Shared\OfficeSoftwareProtectionPlatform\OSPPOBJS.DLL, msft:rm/algorithm/pkey/2005, 0x00000000, 0x00000000
C:\Program Files\Common Files\Microsoft Shared\OfficeSoftwareProtectionPlatform\OSPPOBJS.DLL, msft:spp/TaskScheduler/1.0, 0x00000000, 0x00000000
C:\Program Files\Common Files\Microsoft Shared\OfficeSoftwareProtectionPlatform\OSPPOBJS.DLL, msft:spp/volume/services/kms/licenserenewal/1.0, 0x00000000, 0x00000000
"
信息	2018/3/26 12:44:13	Office Software Protection Platform Service	900	无	"The Software Protection service is starting.
"
信息	2018/3/26 12:26:34	Microsoft-Windows-LoadPerf	1000	无	已成功加载 WmiApRpl (WmiApRpl) 服务的性能计数器。数据段中的记录数据包含分配给该服务的新索引值。
信息	2018/3/26 12:26:34	Microsoft-Windows-LoadPerf	1001	无	已成功删除 WmiApRpl (WmiApRpl)服务的性能计数器。记录数据含有系统上一个计数器和上一个“帮助”注册表项的新数值。
警告	2018/3/26 12:24:41	Microsoft-Windows-Search	3036	Gatherer	"无法访问内容源 <csc://{S-1-5-21-2414576044-1944669851-686531802-500}/>。

上下文:  应用程序，SystemIndex 编录

详细信息:
	无法找到对象。  (HRESULT : 0x80041201) (0x80041201)
"
信息	2018/3/26 12:22:53	Microsoft-Windows-Security-SPP	902	无	"软件保护服务已启动。
6.1.7601.17514"
信息	2018/3/26 12:22:53	Microsoft-Windows-Security-SPP	1003	无	"软件保护服务已完成授权状态检查。
应用程序 ID=55c92734-d682-4d71-983e-d6ec3f16059f
授权状态=
1: 022a1afb-b893-4190-92c3-8f69a49839fb, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
2: 436cef53-8387-4692-bb4a-9492cd82260e, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
3: 57a232fe-0931-48fe-9389-e4586967c661, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
4: 7cfd4696-69a9-4af7-af36-ff3d12b6b6c8, 1, 1 [(0 [0xC004E003, 0, 0], [( 1 0xC004F032 0 0 msft:rm/algorithm/bios/4.0 0x00000000 0)(?)( 1 0xC004F032 0 0 msft:rm/algorithm/bios/4.0 0x00000000 0)(?)(?)(?)])(1 )(2 [0x00000000, 0, 0], [( 5 0xC004F009 30 0)( 5 0xC004F009 30 0)( 1 0x00000000 0 0 msft:rm/algorithm/flags/1.0 0x00000000 0)(?)(?)( 9 0x00000000 0xC004F032)])]
5: 8ec16e01-e86f-415f-b333-1819f4145294, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
6: a0cde89c-3304-4157-b61c-c8ad785d1fad, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
7: ac96e1a8-6cc4-4310-a4ff-332ce77fb5b8, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
8: b2c4b9f6-3ee6-4a2a-a361-64ad3b61ded5, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
9: bba42084-cacd-4ad4-b606-9f3d6c93b2c5, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
10: c619d61c-c2f2-40c3-ab3f-c5924314b0f3, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
11: cfb3e52c-d707-4861-af51-11b27ee6169c, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
12: 4a8149bb-7d61-49f4-8822-82c7bf88d64b, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
13: afd5f68f-b70f-4000-a21d-28dbc8be8b07, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]

"
信息	2018/3/26 12:22:53	Microsoft-Windows-Security-SPP	1066	无	"服务对象的初始化状态。
C:\Windows\system32\sppwinob.dll, msft:spp/windowsfunctionality/agent/7.0, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:rm/algorithm/phone/1.0, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:rm/algorithm/pkey/2005, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:spp/TaskScheduler/1.0, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:spp/volume/services/kms/1.0, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:spp/volume/services/kms/licenserenewal/1.0, 0x00000000, 0x00000000
"
信息	2018/3/26 12:22:51	SecurityCenter	1	无	已经启动 Windows 安全中心服务。
信息	2018/3/26 12:22:50	Microsoft-Windows-Security-SPP	900	无	"软件保护服务正在启动。
"
信息	2018/3/26 12:21:40	Microsoft-Windows-Search	1003	搜索服务	Windows Search 服务已启动。

信息	2018/3/26 12:21:40	ESENT	302	日志记录/恢复	Windows (5368) Windows: 数据库引擎已成功完成恢复步骤。
信息	2018/3/26 12:21:39	ESENT	301	日志记录/恢复	Windows (5368) Windows: 数据库引擎已开始重放日志文件 C:\ProgramData\Microsoft\Search\Data\Applications\Windows\MSS.log。
信息	2018/3/26 12:21:37	ESENT	301	日志记录/恢复	Windows (5368) Windows: 数据库引擎已开始重放日志文件 C:\ProgramData\Microsoft\Search\Data\Applications\Windows\MSS00751.log。
信息	2018/3/26 12:21:37	ESENT	300	日志记录/恢复	Windows (5368) Windows: 数据库引擎正在初始化恢复步骤。
信息	2018/3/26 12:21:37	ESENT	102	常规	Windows (5368) Windows: 数据库引擎(6.01.7601.0000)已启动新的实例(0)。
信息	2018/3/26 12:20:42	Microsoft-Windows-WMI	5617	无	Windows Management Instrumentation Service subsystems initialized successfully
信息	2018/3/26 12:20:37	VMware NAT Service	1000	无	Using configuration file: C:\ProgramData\VMware\vmnetnat.conf.
IP address: 192.168.213.2
 Subnet: 255.255.255.0
External IP address: 0.0.0.0
Device: vmnet8.
MAC address: 00:50:56:EB:8C:29.
Ignoring host MAC address: 00:50:56:C0:00:08.

信息	2018/3/26 12:20:37	Microsoft-Windows-WMI	5615	无	Windows Management Instrumentation Service started sucessfully
信息	2018/3/26 12:20:37	VMware NAT Service	1000	无	Service started
信息	2018/3/26 12:20:29	MySQL	100	无	C:\Program Files\MySQL\MySQL Server 5.7\bin\mysqld.exe: ready for connections.
Version: '5.7.12-log'  socket: ''  port: 3306  MySQL Community Server (GPL)For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/26 12:20:29	MySQL	100	无	Event Scheduler: Loaded 0 eventsFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/26 12:20:29	MySQL	100	无	InnoDB: Buffer pool(s) load completed at 180326 12:20:29For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/26 12:20:29	igfxCUIService1.0.0.0	0	无	"无法找到来自源 igfxCUIService1.0.0.0 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

Received Post Shell Event 1

"
信息	2018/3/26 12:20:28	Microsoft-Windows-Winlogon	6000	无	Winlogon 通知订户 <SessionEnv> 无法处理通知事件。
错误	2018/3/26 12:20:28	Microsoft-Windows-Winlogon	4103	无	Windows 许可证激活失败。错误 0x00000000。
错误	2018/3/26 12:20:28	Microsoft-Windows-Security-SPP	8198	无	"许可证激活(slui.exe)失败，错误代码如下:
0x800401F9"
信息	2018/3/26 12:20:28	MySQL	100	无	Server socket created on IP: '::'.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/26 12:20:28	MySQL	100	无	  - '::' resolves to '::';For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/26 12:20:28	MySQL	100	无	IPv6 is available.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/26 12:20:28	MySQL	100	无	Server hostname (bind-address): '*'; port: 3306For more information, see Help and Support Center at http://www.mysql.com.  
警告	2018/3/26 12:20:28	MySQL	100	无	Failed to set up SSL because of the following SSL library error: SSL context is not usable without certificate and private keyFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/26 12:20:28	MySQL	100	无	InnoDB: page_cleaner: 1000ms intended loop took 4274ms. The settings might not be optimal. (flushed=36 and evicted=0, during the time.)For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/26 12:20:28	MySQL	100	无	InnoDB: Loading buffer pool(s) from C:\ProgramData\MySQL\MySQL Server 5.7\Data\ib_buffer_poolFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/26 12:20:28	MySQL	100	无	Plugin 'FEDERATED' is disabled.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/26 12:20:28	MySQL	100	无	InnoDB: 5.7.12 started; log sequence number 10864267For more information, see Help and Support Center at http://www.mysql.com.  
警告	2018/3/26 12:20:25	Microsoft-Windows-Winlogon	4105	无	Windows 处于通知期。
信息	2018/3/26 12:20:25	igfxCUIService1.0.0.0	0	无	"无法找到来自源 igfxCUIService1.0.0.0 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

Logon: 1

"
信息	2018/3/26 12:20:25	igfxCUIService1.0.0.0	0	无	"无法找到来自源 igfxCUIService1.0.0.0 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

Log on event received User1

"
信息	2018/3/26 12:20:24	QPCore	0	无	"无法找到来自源 QPCore 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

Service started
"
信息	2018/3/26 12:20:23	MySQL	100	无	InnoDB: Waiting for purge to startFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/26 12:20:23	MySQL	100	无	InnoDB: 32 non-redo rollback segment(s) are active.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/26 12:20:23	MySQL	100	无	InnoDB: 96 redo rollback segment(s) found. 96 redo rollback segment(s) are active.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/26 12:20:23	MySQL	100	无	InnoDB: File '.\ibtmp1' size is now 12 MB.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/26 12:20:23	MySQL	100	无	InnoDB: Setting file '.\ibtmp1' size to 12 MB. Physically writing the file full; Please wait ...For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/26 12:20:23	MySQL	100	无	InnoDB: Creating shared tablespace for temporary tablesFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/26 12:20:23	MySQL	100	无	InnoDB: Highest supported file format is Barracuda.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/26 12:20:23	MySQL	100	无	InnoDB: Completed initialization of buffer poolFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/26 12:20:23	MySQL	100	无	InnoDB: Initializing buffer pool, total size = 8M, instances = 1, chunk size = 8MFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/26 12:20:23	MySQL	100	无	InnoDB: Not using CPU crc32 instructionsFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/26 12:20:23	MySQL	100	无	InnoDB: Number of pools: 1For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/26 12:20:23	MySQL	100	无	InnoDB: Adjusting innodb_buffer_pool_instances from 8 to 1 since innodb_buffer_pool_size is less than 1024 MiBFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/26 12:20:23	MySQL	100	无	InnoDB: Compressed tables use zlib 1.2.3For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/26 12:20:23	MySQL	100	无	InnoDB: _mm_lfence() and _mm_sfence() are used for memory barrierFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/26 12:20:23	MySQL	100	无	InnoDB: Uses event mutexesFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/26 12:20:23	MySQL	100	无	InnoDB: Mutexes and rw_locks use Windows interlocked functionsFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/26 12:20:23	MySQL	100	无	C:\Program Files\MySQL\MySQL Server 5.7\bin\mysqld.exe (mysqld 5.7.12-log) starting as process 2204 ...For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/26 12:20:23	FxService	0	无	"无法找到来自源 FxService 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

FxService
CFCSafeUpdateService in OnStart
"
信息	2018/3/26 12:20:22	Bonjour Service	100	无	Service started

信息	2018/3/26 12:20:22	Bonjour Service	100	无	Service initialized
信息	2018/3/26 12:20:22	Bonjour Service	100	无	Service initializing
信息	2018/3/26 12:20:18	Microsoft-Windows-User Profiles Service	1531	无	"已成功启动用户配置文件服务。

"
信息	2018/3/26 12:20:19	igfxCUIService1.0.0.0	0	无	"无法找到来自源 igfxCUIService1.0.0.0 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

Service started/resumed
"
信息	2018/3/26 12:20:19	Microsoft-Windows-EventSystem	4625	无	EventSystem 子系统正在取消 86400 秒持续时间内重复的事件日志项。可以通过下列注册表项下名为 SuppressDuplicateDuration 的 REG_DWORD 值控制取消超时: HKLM\Software\Microsoft\EventSystem\EventLog。
信息	2018/3/25 21:00:26	Microsoft-Windows-User Profiles Service	1532	无	"已停止用户配置文件服务。

"
信息	2018/3/25 21:00:24	Bonjour Service	100	无	Service stopped (0)

